timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
06:10:31;154;Query;200;;test6 1-7;text;true;;658;210;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Elf;154;0;0
06:10:31;153;Query;200;;test6 1-6;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=From+Russia+with+Love;153;0;0
06:10:31;156;Query;200;;test6 1-5;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;156;0;0
06:10:31;154;Query;200;;test6 1-8;text;true;;701;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Bad+Company;154;0;0
06:10:31;156;Query;200;;test6 1-2;text;true;;680;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Vampire+Effect;156;0;0
06:10:31;154;Query;200;;test6 1-1;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Return+of+the+King;154;0;0
06:10:31;155;Query;200;;test6 1-10;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Saving+Private+Ryan;155;0;0
06:10:31;157;Query;200;;test6 1-3;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Mummy+Returns;157;0;0
06:10:31;161;Query;200;;test6 1-7;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=License+To+Kill;161;0;0
06:10:31;164;Query;200;;test6 1-9;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Racing+Stripes;164;0;0
06:10:31;154;Query;200;;test6 1-6;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Rush+Hour+2;154;0;0
06:10:31;157;Query;200;;test6 1-5;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=You+Got+Served;157;0;0
06:10:31;154;Query;200;;test6 1-8;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Return+of+the+King;154;0;0
06:10:31;156;Query;200;;test6 1-1;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Notting+Hill;156;0;0
06:10:31;156;Query;200;;test6 1-10;text;true;;679;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Traffic;156;0;0
06:10:31;167;Query;200;;test6 1-2;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+Nightmare+On+Elm+Street;167;0;0
06:10:31;155;Query;200;;test6 1-3;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Bowling+for+Columbine;155;0;0
06:10:31;435;Query;200;;test6 1-4;text;true;;96317;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Dr.+No;190;0;0
06:10:31;157;Query;200;;test6 1-9;text;true;;701;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Bad+Company;157;0;0
06:10:31;157;Query;200;;test6 1-6;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Racing+Stripes;157;0;0
06:10:31;169;Query;200;;test6 1-7;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+True+Underdog+Story;169;0;0
06:10:31;155;Query;200;;test6 1-5;text;true;;1082;210;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Ray;155;0;0
06:10:31;155;Query;200;;test6 1-1;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Proof+of+Life;155;0;0
06:10:31;155;Query;200;;test6 1-10;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Far+Side+of+the+World;155;0;0
06:10:31;154;Query;200;;test6 1-2;text;true;;703;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Finding+Neverland;154;0;0
06:10:31;179;Query;200;;test6 1-8;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+View+to+a+Kill;179;0;0
06:10:31;155;Query;200;;test6 1-3;text;true;;1493;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Spider+Man+2;155;0;0
06:10:31;157;Query;200;;test6 1-4;text;true;;690;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Cinderella+Man;157;0;0
06:10:31;156;Query;200;;test6 1-7;text;true;;690;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Cinderella+Man;156;0;0
06:10:31;155;Query;200;;test6 1-5;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;155;0;0
06:10:31;158;Query;200;;test6 1-1;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Racing+Stripes;158;0;0
06:10:31;156;Query;200;;test6 1-10;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Hunted;156;0;0
06:10:31;158;Query;200;;test6 1-2;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;158;0;0
06:10:31;246;Query;200;;test6 1-9;text;true;;249;229;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Return+of+the+King;246;0;85
06:10:31;246;Query;200;;test6 1-6;text;true;;702;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Bad+Company;246;0;86
06:10:31;155;Query;200;;test6 1-3;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Amelie;155;0;0
06:10:31;162;Query;200;;test6 1-8;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Miss+Congeniality+2;162;0;0
06:10:31;153;Query;200;;test6 1-4;text;true;;257;238;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Monty+Python+and+the+Holy+Grail;153;0;0
06:10:31;167;Query;200;;test6 1-7;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+Space+Odyssey;167;0;0
06:10:31;156;Query;200;;test6 1-5;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Miss+Congeniality+2;156;0;0
06:10:31;156;Query;200;;test6 1-1;text;true;;680;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Vampire+Effect;156;0;0
06:10:31;156;Query;200;;test6 1-10;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=From+Russia+with+Love;156;0;0
06:10:31;156;Query;200;;test6 1-2;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Shogun;156;0;0
06:10:31;205;Query;200;;test6 1-9;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+View+to+a+Kill;205;0;0
06:10:31;201;Query;200;;test6 1-6;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Return+of+the+King;201;0;0
06:10:31;197;Query;200;;test6 1-8;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Oceans+Twelve;197;0;0
06:10:31;198;Query;200;;test6 1-3;text;true;;264;245;10;10;http://35.196.173.48/CS122B/SearchTest2?query=External+Sunshine+of+the+Spotless+Mind;198;0;0
06:10:31;242;Query;200;;test6 1-4;text;true;;242;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=License+To+Kill;242;0;84
06:10:31;155;Query;200;;test6 1-5;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;155;0;0
06:10:31;154;Query;200;;test6 1-1;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Miss+Congeniality+2;154;0;0
06:10:31;155;Query;200;;test6 1-10;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Rush+Hour+2;155;0;0
06:10:31;158;Query;200;;test6 1-2;text;true;;250;231;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Fast+and+the+Furious;158;0;0
06:10:31;247;Query;200;;test6 1-7;text;true;;240;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+New+World;247;0;86
06:10:31;159;Query;200;;test6 1-9;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Miss+Congeniality+2;159;0;0
06:10:31;163;Query;200;;test6 1-8;text;true;;680;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Vampire+Effect;163;0;0
06:10:31;164;Query;200;;test6 1-3;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Matrix+Revolutions;164;0;0
06:10:31;183;Query;200;;test6 1-6;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+View+to+a+Kill;183;0;0
06:10:32;156;Query;200;;test6 1-4;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Before+Sunrise;156;0;0
06:10:32;154;Query;200;;test6 1-1;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Oceans+Eleven;154;0;0
06:10:32;154;Query;200;;test6 1-10;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Racing+Stripes;154;0;0
06:10:32;154;Query;200;;test6 1-2;text;true;;701;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Hellboy;154;0;0
06:10:32;173;Query;200;;test6 1-7;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+View+to+a+Kill;173;0;0
06:10:32;153;Query;200;;test6 1-9;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Oceans+Twelve;153;0;0
06:10:32;156;Query;200;;test6 1-3;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Forrest+Gump;156;0;0
06:10:32;252;Query;200;;test6 1-5;text;true;;4686;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Alien;252;0;87
06:10:32;168;Query;200;;test6 1-8;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+Nightmare+On+Elm+Street;168;0;0
06:10:32;156;Query;200;;test6 1-6;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Miss+Congeniality+2;156;0;0
06:10:32;155;Query;200;;test6 1-4;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Village;155;0;0
06:10:32;154;Query;200;;test6 1-1;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Majestic;154;0;0
06:10:32;157;Query;200;;test6 1-2;text;true;;669;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Mystic+River;156;0;0
06:10:32;161;Query;200;;test6 1-7;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Lord+of+the+Rings;161;0;0
06:10:32;156;Query;200;;test6 1-9;text;true;;680;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Vampire+Effect;156;0;0
06:10:32;154;Query;200;;test6 1-3;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Coach+Carter;154;0;0
06:10:32;154;Query;200;;test6 1-8;text;true;;703;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Finding+Neverland;154;0;0
06:10:32;156;Query;200;;test6 1-5;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Almost+Famous;156;0;0
06:10:32;158;Query;200;;test6 1-6;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Oceans+Twelve;158;0;0
06:10:32;244;Query;200;;test6 1-10;text;true;;702;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Bad+Company;244;0;87
06:10:32;160;Query;200;;test6 1-4;text;true;;670;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=I+Heart+Huckabees;160;0;0
06:10:32;154;Query;200;;test6 1-2;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Training+Day;154;0;0
06:10:32;157;Query;200;;test6 1-7;text;true;;1493;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Spider+Man+2;157;0;0
06:10:32;155;Query;200;;test6 1-3;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Oceans+Twelve;155;0;0
06:10:32;168;Query;200;;test6 1-9;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+Nightmare+On+Elm+Street;168;0;0
06:10:32;155;Query;200;;test6 1-5;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Far+Side+of+the+World;155;0;0
06:10:32;245;Query;200;;test6 1-1;text;true;;239;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Training+Day;245;0;88
06:10:32;155;Query;200;;test6 1-6;text;true;;680;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Vampire+Effect;155;0;0
06:10:32;157;Query;200;;test6 1-10;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Return+of+the+King;157;0;0
06:10:32;155;Query;200;;test6 1-4;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Stepford+Wives;155;0;0
06:10:32;156;Query;200;;test6 1-2;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Mummy+Returns;156;0;0
06:10:32;246;Query;200;;test6 1-8;text;true;;241;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;246;0;85
06:10:32;155;Query;200;;test6 1-7;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Rush+Hour+2;155;0;0
06:10:32;153;Query;200;;test6 1-3;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Oceans+Eleven;153;0;0
06:10:32;153;Query;200;;test6 1-9;text;true;;703;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Finding+Neverland;153;0;0
06:10:32;155;Query;200;;test6 1-5;text;true;;598;217;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Collateral;155;0;0
06:10:32;158;Query;200;;test6 1-1;text;true;;672;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Elektra;158;0;0
06:10:32;166;Query;200;;test6 1-6;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+Nightmare+On+Elm+Street;166;0;0
06:10:32;174;Query;200;;test6 1-10;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+View+to+a+Kill;174;0;0
06:10:32;155;Query;200;;test6 1-4;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Return+of+the+King;155;0;0
06:10:32;179;Query;200;;test6 1-8;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Shogun;179;0;0
06:10:32;158;Query;200;;test6 1-7;text;true;;520;216;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Episode+I;158;0;0
06:10:32;157;Query;200;;test6 1-3;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Royal+Tenenbaums;157;0;0
06:10:32;153;Query;200;;test6 1-9;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;153;0;0
06:10:32;156;Query;200;;test6 1-5;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Saving+Private+Ryan;156;0;0
06:10:32;153;Query;200;;test6 1-1;text;true;;257;238;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Monty+Python+and+the+Holy+Grail;153;0;0
06:10:32;154;Query;200;;test6 1-6;text;true;;703;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Finding+Neverland;154;0;0
06:10:32;156;Query;200;;test6 1-10;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Miss+Congeniality+2;156;0;0
06:10:32;154;Query;200;;test6 1-4;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Men+In+Black;154;0;0
06:10:32;156;Query;200;;test6 1-8;text;true;;250;231;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Fast+and+the+Furious;156;0;0
06:10:32;153;Query;200;;test6 1-7;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Ride+With+the+Devil;153;0;0
06:10:32;156;Query;200;;test6 1-9;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Shogun;156;0;0
06:10:32;155;Query;200;;test6 1-5;text;true;;679;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Traffic;155;0;0
06:10:32;157;Query;200;;test6 1-1;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=American+History+X;157;0;0
06:10:32;154;Query;200;;test6 1-6;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;154;0;0
06:10:32;153;Query;200;;test6 1-10;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Oceans+Twelve;153;0;0
06:10:32;164;Query;200;;test6 1-4;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+Clockwork+Orange;164;0;0
06:10:33;171;Query;200;;test6 1-8;text;true;;701;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Hellboy;171;0;0
06:10:33;155;Query;200;;test6 1-7;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Rush+Hour+2;155;0;0
06:10:33;154;Query;200;;test6 1-9;text;true;;250;231;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Fast+and+the+Furious;154;0;0
06:10:33;156;Query;200;;test6 1-5;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Far+Side+of+the+World;156;0;0
06:10:33;154;Query;200;;test6 1-1;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Hide+and+Seek;154;0;0
06:10:33;153;Query;200;;test6 1-6;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Shogun;153;0;0
06:10:33;155;Query;200;;test6 1-4;text;true;;701;216;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Cube+Zero;155;0;0
06:10:33;225;Query;200;;test6 1-10;text;true;;680;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Vampire+Effect;225;0;0
06:10:33;154;Query;200;;test6 1-8;text;true;;669;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Mystic+River;154;0;0
06:10:33;155;Query;200;;test6 1-7;text;true;;651;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Hitch;155;0;0
06:10:33;154;Query;200;;test6 1-9;text;true;;701;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Hellboy;154;0;0
06:10:33;154;Query;200;;test6 1-5;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Hunted;154;0;0
06:10:33;155;Query;200;;test6 1-1;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+terminal;155;0;0
06:10:33;156;Query;200;;test6 1-6;text;true;;250;231;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Fast+and+the+Furious;156;0;0
06:10:32;546;Query;200;;test6 1-3;text;true;;240;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Almost+Famous;546;0;88
06:10:33;175;Query;200;;test6 1-4;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Starship+Troopers;175;0;0
06:10:33;166;Query;200;;test6 1-10;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+Nightmare+On+Elm+Street;166;0;0
06:10:33;155;Query;200;;test6 1-8;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Training+Day;155;0;0
06:10:33;157;Query;200;;test6 1-9;text;true;;669;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Mystic+River;157;0;0
06:10:33;169;Query;200;;test6 1-7;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+Clockwork+Orange;169;0;0
06:10:33;154;Query;200;;test6 1-5;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=From+Russia+with+Love;154;0;0
06:10:33;157;Query;200;;test6 1-1;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;157;0;0
06:10:33;155;Query;200;;test6 1-6;text;true;;701;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Hellboy;155;0;0
06:10:33;156;Query;200;;test6 1-3;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Dumb+and+Dumber;156;0;0
06:10:33;155;Query;200;;test6 1-4;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Diamonds+are+Forever;155;0;0
06:10:33;156;Query;200;;test6 1-10;text;true;;703;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Finding+Neverland;156;0;0
06:10:33;155;Query;200;;test6 1-8;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Mummy+Returns;155;0;0
06:10:33;161;Query;200;;test6 1-7;text;true;;716;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Catch+Me+If+You+Can;161;0;0
06:10:33;156;Query;200;;test6 1-5;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Rush+Hour+2;156;0;0
06:10:33;153;Query;200;;test6 1-1;text;true;;1106;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Shrek;153;0;0
06:10:33;158;Query;200;;test6 1-3;text;true;;670;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=I+Heart+Huckabees;158;0;0
06:10:33;245;Query;200;;test6 1-9;text;true;;239;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Training+Day;245;0;87
06:10:33;167;Query;200;;test6 1-4;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+True+Underdog+Story;167;0;0
06:10:33;241;Query;200;;test6 1-6;text;true;;670;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Mystic+River;241;0;85
06:10:33;155;Query;200;;test6 1-10;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;155;0;0
06:10:33;155;Query;200;;test6 1-8;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Bowling+for+Columbine;155;0;0
06:10:33;154;Query;200;;test6 1-7;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Birth;154;0;0
06:10:33;156;Query;200;;test6 1-5;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Racing+Stripes;156;0;0
06:10:33;155;Query;200;;test6 1-1;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=License+To+Kill;155;0;0
06:10:33;155;Query;200;;test6 1-3;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Lord+of+the+Rings;155;0;0
06:10:33;156;Query;200;;test6 1-9;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Mummy+Returns;156;0;0
06:10:33;155;Query;200;;test6 1-4;text;true;;672;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Garden+State;155;0;0
06:10:33;155;Query;200;;test6 1-6;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Training+Day;155;0;0
06:10:33;155;Query;200;;test6 1-10;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Shogun;155;0;0
06:10:33;154;Query;200;;test6 1-8;text;true;;1493;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Spider+Man+2;154;0;0
06:10:33;158;Query;200;;test6 1-5;text;true;;701;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Bad+Company;158;0;0
