timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
05:56:41;154;Query;200;;test5 1-8;text;true;;687;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Home+Alone+2;154;0;0
05:56:41;154;Query;200;;test5 1-1;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Eyes+Wide+Shut;154;0;0
05:56:41;156;Query;200;;test5 1-4;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Eyes+Wide+Shut;156;0;0
05:56:41;155;Query;200;;test5 1-6;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Rush+Hour+2;155;0;0
05:56:41;160;Query;200;;test5 1-7;text;true;;259;240;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Charlie+and+the+Chocolate+Factory;160;0;0
05:56:41;158;Query;200;;test5 1-10;text;true;;249;230;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+World+is+Not+Enough;158;0;0
05:56:41;156;Query;200;;test5 1-2;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Far+Side+of+the+World;156;0;0
05:56:41;153;Query;200;;test5 1-9;text;true;;643;215;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Catwoman;153;0;0
05:56:41;161;Query;200;;test5 1-3;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=You+Got+Served;161;0;0
05:56:41;250;Query;200;;test5 1-5;text;true;;240;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+New+World;250;0;90
05:56:41;158;Query;200;;test5 1-8;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Gone+in+60+Seconds;158;0;0
05:56:41;154;Query;200;;test5 1-1;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Return+of+the+King;154;0;0
05:56:41;155;Query;200;;test5 1-4;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Return+of+the+King;155;0;0
05:56:41;156;Query;200;;test5 1-7;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Good+Will+Hunting;156;0;0
05:56:41;158;Query;200;;test5 1-6;text;true;;520;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Episode+I;158;0;0
05:56:41;155;Query;200;;test5 1-10;text;true;;230;211;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Troy;155;0;0
05:56:41;155;Query;200;;test5 1-2;text;true;;598;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Collateral;155;0;0
05:56:41;156;Query;200;;test5 1-9;text;true;;250;231;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Phantom+of+the+Opera;156;0;0
05:56:41;155;Query;200;;test5 1-3;text;true;;1082;210;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Ray;155;0;0
05:56:41;155;Query;200;;test5 1-8;text;true;;687;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Home+Alone+2;155;0;0
05:56:41;155;Query;200;;test5 1-1;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Two+Towers;155;0;0
05:56:41;154;Query;200;;test5 1-6;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Ride+With+the+Devil;154;0;0
05:56:41;155;Query;200;;test5 1-7;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Meet+the+Fockers;155;0;0
05:56:41;176;Query;200;;test5 1-5;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest1?query=A+View+to+a+Kill;176;0;0
05:56:41;227;Query;200;;test5 1-4;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Two+Towers;227;0;0
05:56:41;153;Query;200;;test5 1-2;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Saving+Private+Ryan;153;0;0
05:56:41;154;Query;200;;test5 1-10;text;true;;703;224;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Finding+Neverland;154;0;0
05:56:41;155;Query;200;;test5 1-9;text;true;;701;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Bad+Company;155;0;0
05:56:41;157;Query;200;;test5 1-8;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Snatch;157;0;0
05:56:41;159;Query;200;;test5 1-1;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=You+Got+Served;159;0;0
05:56:41;154;Query;200;;test5 1-6;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Rush+Hour+2;154;0;0
05:56:41;156;Query;200;;test5 1-7;text;true;;701;214;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hellboy;156;0;0
05:56:41;155;Query;200;;test5 1-5;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Lord+of+the+Rings;155;0;0
05:56:41;157;Query;200;;test5 1-4;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=You+Got+Served;157;0;0
05:56:41;247;Query;200;;test5 1-3;text;true;;241;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Two+Towers;247;0;91
05:56:41;154;Query;200;;test5 1-2;text;true;;679;214;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Traffic;154;0;0
05:56:41;156;Query;200;;test5 1-10;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Son+Of+The+Mask;156;0;0
05:56:41;155;Query;200;;test5 1-9;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Miss+Congeniality+2;155;0;0
05:56:41;154;Query;200;;test5 1-8;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Lord+of+the+Rings;154;0;0
05:56:41;154;Query;200;;test5 1-1;text;true;;1082;210;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Ray;154;0;0
05:56:41;154;Query;200;;test5 1-6;text;true;;651;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hitch;154;0;0
05:56:41;156;Query;200;;test5 1-7;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest1?query=24+Hour+Party+People;156;0;0
05:56:41;155;Query;200;;test5 1-5;text;true;;1493;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Spider+Man+2;155;0;0
05:56:41;156;Query;200;;test5 1-3;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Miss+Congeniality+2;156;0;0
05:56:41;157;Query;200;;test5 1-10;text;true;;687;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Home+Alone+2;157;0;0
05:56:41;160;Query;200;;test5 1-2;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Far+Side+of+the+World;160;0;0
05:56:41;172;Query;200;;test5 1-9;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Girl+with+a+Pearl+Earring;172;0;0
05:56:41;156;Query;200;;test5 1-8;text;true;;8825;211;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hero;156;0;0
05:56:41;157;Query;200;;test5 1-1;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Two+Towers;157;0;0
05:56:41;246;Query;200;;test5 1-4;text;true;;1083;210;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Ray;246;0;87
05:56:41;160;Query;200;;test5 1-7;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Men+In+Black;160;0;0
05:56:41;154;Query;200;;test5 1-5;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Rush+Hour+2;154;0;0
05:56:41;171;Query;200;;test5 1-6;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=A+Clockwork+Orange;171;0;0
05:56:41;154;Query;200;;test5 1-3;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Two+Towers;154;0;0
05:56:41;153;Query;200;;test5 1-2;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Hunted;153;0;0
05:56:41;156;Query;200;;test5 1-10;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Gone+in+60+Seconds;156;0;0
05:56:41;155;Query;200;;test5 1-9;text;true;;259;240;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Charlie+and+the+Chocolate+Factory;155;0;0
05:56:41;156;Query;200;;test5 1-1;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Miss+Congeniality+2;156;0;0
05:56:41;154;Query;200;;test5 1-4;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Two+Towers;154;0;0
05:56:41;154;Query;200;;test5 1-7;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Good+Will+Hunting;154;0;0
05:56:41;161;Query;200;;test5 1-5;text;true;;520;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Episode+I;161;0;0
05:56:41;159;Query;200;;test5 1-6;text;true;;716;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Catch+Me+If+You+Can;159;0;0
05:56:41;246;Query;200;;test5 1-8;text;true;;4686;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Alien;246;0;86
05:56:42;161;Query;200;;test5 1-3;text;true;;4685;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Alien;161;0;0
05:56:42;154;Query;200;;test5 1-2;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest1?query=From+Russia+with+Love;154;0;0
05:56:42;157;Query;200;;test5 1-10;text;true;;687;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Home+Alone+2;157;0;0
05:56:42;164;Query;200;;test5 1-9;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Good+Will+Hunting;164;0;0
05:56:42;155;Query;200;;test5 1-1;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Two+Towers;155;0;0
05:56:42;155;Query;200;;test5 1-4;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Miss+Congeniality+2;155;0;0
05:56:42;155;Query;200;;test5 1-7;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Princess+Bride;155;0;0
05:56:42;154;Query;200;;test5 1-5;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Ride+With+the+Devil;154;0;0
05:56:42;157;Query;200;;test5 1-6;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Birth;157;0;0
05:56:42;156;Query;200;;test5 1-8;text;true;;685;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Home+Alone;156;0;0
05:56:42;154;Query;200;;test5 1-3;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Almost+Famous;154;0;0
05:56:42;154;Query;200;;test5 1-2;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Rush+Hour+2;154;0;0
05:56:42;152;Query;200;;test5 1-10;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Snatch;152;0;0
05:56:42;155;Query;200;;test5 1-9;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Meet+the+Fockers;155;0;0
05:56:42;157;Query;200;;test5 1-1;text;true;;4685;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Alien;157;0;0
05:56:42;153;Query;200;;test5 1-4;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Two+Towers;153;0;0
05:56:42;157;Query;200;;test5 1-7;text;true;;249;230;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+World+is+Not+Enough;157;0;0
05:56:42;154;Query;200;;test5 1-5;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Rush+Hour+2;154;0;0
05:56:42;152;Query;200;;test5 1-6;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Beautiful+Boxer;152;0;0
05:56:42;153;Query;200;;test5 1-8;text;true;;257;238;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Monty+Python+and+the+Holy+Grail;153;0;0
05:56:42;154;Query;200;;test5 1-3;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Far+Side+of+the+World;154;0;0
05:56:42;152;Query;200;;test5 1-10;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Lord+of+the+Rings;152;0;0
05:56:42;155;Query;200;;test5 1-9;text;true;;701;214;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hellboy;155;0;0
05:56:42;156;Query;200;;test5 1-4;text;true;;4685;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Alien;156;0;0
05:56:42;153;Query;200;;test5 1-7;text;true;;230;211;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Troy;153;0;0
05:56:42;154;Query;200;;test5 1-5;text;true;;651;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hitch;154;0;0
05:56:42;241;Query;200;;test5 1-2;text;true;;241;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Racing+Stripes;241;0;85
05:56:42;154;Query;200;;test5 1-8;text;true;;672;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Garden+State;154;0;0
05:56:42;154;Query;200;;test5 1-3;text;true;;598;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Collateral;154;0;0
05:56:42;242;Query;200;;test5 1-1;text;true;;240;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Almost+Famous;242;0;86
05:56:42;157;Query;200;;test5 1-10;text;true;;8825;211;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hero;157;0;0
05:56:42;155;Query;200;;test5 1-9;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest1?query=24+Hour+Party+People;155;0;0
05:56:42;153;Query;200;;test5 1-4;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Almost+Famous;153;0;0
05:56:42;156;Query;200;;test5 1-7;text;true;;703;224;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Finding+Neverland;156;0;0
05:56:42;164;Query;200;;test5 1-5;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=A+Clockwork+Orange;164;0;0
05:56:42;155;Query;200;;test5 1-2;text;true;;701;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Bad+Company;155;0;0
05:56:42;156;Query;200;;test5 1-8;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Goldfinger;156;0;0
05:56:42;155;Query;200;;test5 1-3;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Saving+Private+Ryan;155;0;0
05:56:42;159;Query;200;;test5 1-1;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Far+Side+of+the+World;159;0;0
05:56:42;154;Query;200;;test5 1-10;text;true;;4685;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Alien;154;0;0
05:56:42;157;Query;200;;test5 1-9;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Men+In+Black;157;0;0
05:56:42;153;Query;200;;test5 1-4;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Far+Side+of+the+World;153;0;0
05:56:42;455;Query;200;;test5 1-6;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Alien3;455;0;0
05:56:42;158;Query;200;;test5 1-7;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Son+Of+The+Mask;158;0;0
05:56:42;157;Query;200;;test5 1-5;text;true;;716;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Catch+Me+If+You+Can;157;0;0
05:56:42;157;Query;200;;test5 1-2;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Return+of+the+King;157;0;0
05:56:42;157;Query;200;;test5 1-8;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Men+in+Black+II;157;0;0
05:56:42;155;Query;200;;test5 1-3;text;true;;679;214;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Traffic;155;0;0
05:56:42;153;Query;200;;test5 1-1;text;true;;598;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Collateral;153;0;0
05:56:42;156;Query;200;;test5 1-10;text;true;;685;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Home+Alone;156;0;0
05:56:42;155;Query;200;;test5 1-4;text;true;;598;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Collateral;155;0;0
05:56:42;158;Query;200;;test5 1-5;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Birth;158;0;0
05:56:42;174;Query;200;;test5 1-2;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest1?query=A+View+to+a+Kill;174;0;0
05:56:42;248;Query;200;;test5 1-9;text;true;;244;224;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Good+Will+Hunting;248;0;88
05:56:42;156;Query;200;;test5 1-8;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Spiderman+2;156;0;0
05:56:42;156;Query;200;;test5 1-3;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Far+Side+of+the+World;156;0;0
05:56:42;154;Query;200;;test5 1-1;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Saving+Private+Ryan;154;0;0
05:56:42;251;Query;200;;test5 1-6;text;true;;673;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Garden+State;251;0;91
05:56:42;251;Query;200;;test5 1-7;text;true;;688;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Home+Alone+2;251;0;93
05:56:43;153;Query;200;;test5 1-4;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Saving+Private+Ryan;153;0;0
05:56:43;153;Query;200;;test5 1-5;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Beautiful+Boxer;153;0;0
05:56:43;244;Query;200;;test5 1-10;text;true;;258;238;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Monty+Python+and+the+Holy+Grail;244;0;87
05:56:43;156;Query;200;;test5 1-2;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Miss+Congeniality+2;156;0;0
05:56:43;155;Query;200;;test5 1-9;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Princess+Bride;155;0;0
05:56:43;157;Query;200;;test5 1-8;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hide+and+Seek;157;0;0
05:56:43;156;Query;200;;test5 1-3;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Hunted;156;0;0
05:56:43;155;Query;200;;test5 1-1;text;true;;679;214;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Traffic;155;0;0
05:56:43;155;Query;200;;test5 1-6;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Living+Daylights;155;0;0
05:56:43;155;Query;200;;test5 1-7;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Gone+in+60+Seconds;155;0;0
05:56:43;156;Query;200;;test5 1-4;text;true;;679;214;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Traffic;156;0;0
05:56:43;157;Query;200;;test5 1-10;text;true;;672;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Garden+State;157;0;0
05:56:43;152;Query;200;;test5 1-2;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Oceans+Twelve;152;0;0
05:56:43;154;Query;200;;test5 1-9;text;true;;249;230;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+World+is+Not+Enough;154;0;0
05:56:43;155;Query;200;;test5 1-8;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Revenge+of+the+Sith;155;0;0
05:56:43;160;Query;200;;test5 1-3;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest1?query=From+Russia+with+Love;160;0;0
05:56:43;157;Query;200;;test5 1-1;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Far+Side+of+the+World;157;0;0
05:56:43;155;Query;200;;test5 1-6;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Diamonds+are+Forever;155;0;0
05:56:43;155;Query;200;;test5 1-7;text;true;;687;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Home+Alone+2;155;0;0
05:56:43;245;Query;200;;test5 1-5;text;true;;233;213;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Alien3;245;0;85
05:56:43;156;Query;200;;test5 1-4;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Far+Side+of+the+World;156;0;0
05:56:43;155;Query;200;;test5 1-10;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Goldfinger;155;0;0
05:56:43;156;Query;200;;test5 1-2;text;true;;680;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Vampire+Effect;156;0;0
05:56:43;155;Query;200;;test5 1-9;text;true;;230;211;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Troy;155;0;0
05:56:43;155;Query;200;;test5 1-8;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Are+We+There+Yet;155;0;0
05:56:43;155;Query;200;;test5 1-1;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Hunted;155;0;0
05:56:43;156;Query;200;;test5 1-3;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Rush+Hour+2;156;0;0
05:56:43;153;Query;200;;test5 1-6;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Braveheart;153;0;0
05:56:43;153;Query;200;;test5 1-7;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Snatch;153;0;0
05:56:43;155;Query;200;;test5 1-5;text;true;;672;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Garden+State;155;0;0
05:56:43;157;Query;200;;test5 1-4;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Hunted;157;0;0
05:56:43;160;Query;200;;test5 1-10;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Men+in+Black+II;160;0;0
05:56:43;164;Query;200;;test5 1-2;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest1?query=A+Nightmare+On+Elm+Street;164;0;0
05:56:43;160;Query;200;;test5 1-9;text;true;;703;224;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Finding+Neverland;160;0;0
05:56:43;157;Query;200;;test5 1-8;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Lord+of+the+Rings;157;0;0
05:56:43;154;Query;200;;test5 1-1;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest1?query=From+Russia+with+Love;154;0;0
05:56:43;154;Query;200;;test5 1-6;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Eyes+Wide+Shut;154;0;0
05:56:43;154;Query;200;;test5 1-7;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Lord+of+the+Rings;154;0;0
05:56:43;154;Query;200;;test5 1-5;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Living+Daylights;154;0;0
05:56:43;152;Query;200;;test5 1-4;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest1?query=From+Russia+with+Love;152;0;0
