timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
00:03:18;21;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Black+Hawk+Down;21;0;0
00:03:18;21;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Kingdom+Of+Heaven;21;0;0
00:03:18;30;Query;200;;test3 1-1;text;true;;581;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Starsky+Hutch;30;0;0
00:03:18;25;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Lost+in+New+York;25;0;0
00:03:18;20;Query;200;;test3 1-1;text;true;;571;202;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Elf;20;0;0
00:03:18;22;Query;200;;test3 1-1;text;true;;585;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Garden+State;22;0;0
00:03:18;21;Query;200;;test3 1-1;text;true;;145;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Snatch;21;0;0
00:03:18;21;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Forrest+Gump;21;0;0
00:03:18;20;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Star+Wars+Episode+3;20;0;0
00:03:18;23;Query;200;;test3 1-1;text;true;;4598;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alien;23;0;0
00:03:18;21;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Living+Daylights;21;0;0
00:03:18;20;Query;200;;test3 1-1;text;true;;144;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dogma;20;0;0
00:03:18;21;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Die+Another+Day;21;0;0
00:03:18;23;Query;200;;test3 1-1;text;true;;995;202;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ray;23;0;0
00:03:18;21;Query;200;;test3 1-1;text;true;;601;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alexander;21;0;0
00:03:18;23;Query;200;;test3 1-1;text;true;;1421;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Aliens;23;0;0
00:03:18;20;Query;200;;test3 1-1;text;true;;145;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alien3;20;0;0
00:03:18;21;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Polar+Express;21;0;0
00:03:18;22;Query;200;;test3 1-1;text;true;;614;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=White+Noise;22;0;0
00:03:18;29;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hide+and+Seek;29;0;0
00:03:18;24;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Black+Hawk+Down;24;0;0
00:03:18;23;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Love+Actually;23;0;0
00:03:18;21;Query;200;;test3 1-1;text;true;;149;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=City+Light;21;0;0
00:03:18;33;Query;200;;test3 1-1;text;true;;8738;203;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hero;33;0;0
00:03:18;54;Query;200;;test3 1-1;text;true;;148;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Daredevil;54;0;28
00:03:18;25;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Stepford+Wives;25;0;0
00:03:18;20;Query;200;;test3 1-1;text;true;;147;207;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Insomnia;20;0;0
00:03:18;22;Query;200;;test3 1-1;text;true;;172;232;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;22;0;0
00:03:18;23;Query;200;;test3 1-1;text;true;;4792;207;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Season+3;23;0;0
00:03:18;24;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Blast+From+the+Past;24;0;0
00:03:18;21;Query;200;;test3 1-1;text;true;;161;221;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Return+of+the+King;21;0;0
00:03:19;23;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=You+Only+Live+Twice;23;0;0
00:03:19;23;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Lost+in+New+York;23;0;0
00:03:19;19;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Saving+Private+Ryan;19;0;0
00:03:19;19;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=50+First+Dates;19;0;0
00:03:19;20;Query;200;;test3 1-1;text;true;;613;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hotel+Rwanda;20;0;0
00:03:19;20;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Almost+Famous;20;0;0
00:03:19;32;Query;200;;test3 1-1;text;true;;8738;203;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hero;32;0;0
00:03:19;24;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Love+the+Hard+Way;24;0;0
00:03:19;19;Query;200;;test3 1-1;text;true;;148;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=GoldenEye;19;0;0
00:03:19;26;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Racing+Stripes;26;0;0
00:03:19;26;Query;200;;test3 1-1;text;true;;8738;203;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hero;26;0;0
00:03:19;27;Query;200;;test3 1-1;text;true;;605;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=National+Treasure;27;0;0
00:03:19;22;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Sleepy+Hollow;22;0;0
00:03:19;24;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Live+and+Let+Die;24;0;0
00:03:19;21;Query;200;;test3 1-1;text;true;;177;237;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=External+Sunshine+of+the+Spotless+Mind;21;0;0
00:03:19;28;Query;200;;test3 1-1;text;true;;610;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Intolerable+Cruelty;28;0;0
00:03:19;24;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Love+Actually;24;0;0
00:03:19;20;Query;200;;test3 1-1;text;true;;582;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Mystic+River;20;0;0
00:03:19;37;Query;200;;test3 1-1;text;true;;163;223;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Fast+and+the+Furious;37;0;0
00:03:19;21;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Stepford+Wives;21;0;0
00:03:19;20;Query;200;;test3 1-1;text;true;;163;223;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Phantom+of+the+Opera;20;0;0
00:03:19;21;Query;200;;test3 1-1;text;true;;614;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bad+Company;21;0;0
00:03:19;31;Query;200;;test3 1-1;text;true;;145;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Snatch;31;0;0
00:03:19;21;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Forrest+Gump;21;0;0
00:03:19;21;Query;200;;test3 1-1;text;true;;166;226;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Man+with+the+Golden+Gun;21;0;0
00:03:19;27;Query;200;;test3 1-1;text;true;;149;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Smallville;27;0;0
00:03:19;19;Query;200;;test3 1-1;text;true;;149;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Smallville;19;0;0
00:03:19;21;Query;200;;test3 1-1;text;true;;601;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Pretty+Woman;21;0;0
00:03:19;21;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Goonies;21;0;0
00:03:19;22;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Live+and+Let+Die;22;0;0
00:03:19;21;Query;200;;test3 1-1;text;true;;592;206;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Traffic;21;0;0
00:03:19;22;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Revenge+of+the+Sith;22;0;0
00:03:19;25;Query;200;;test3 1-1;text;true;;168;228;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Crouching+Tiger+Hidden+Dragon;25;0;0
00:03:19;34;Query;200;;test3 1-1;text;true;;149;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Hunted;34;0;0
00:03:19;24;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Racing+Stripes;24;0;0
00:03:19;23;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Walk+in+the+Clouds;23;0;0
00:03:19;20;Query;200;;test3 1-1;text;true;;147;207;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mask;20;0;0
00:03:19;23;Query;200;;test3 1-1;text;true;;580;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=All+or+Nothing;23;0;0
00:03:19;21;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=the+Last+Crusade;21;0;0
00:03:19;22;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Machinist;22;0;0
00:03:19;21;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Roman+Holiday;21;0;0
00:03:19;20;Query;200;;test3 1-1;text;true;;145;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Amelie;20;0;0
00:03:19;22;Query;200;;test3 1-1;text;true;;603;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Cinderella+Man;22;0;0
00:03:20;22;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+New+World;22;0;0
00:03:20;21;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Jurassic+Park;21;0;0
00:03:20;20;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Before+Sunrise;20;0;0
00:03:20;24;Query;200;;test3 1-1;text;true;;4792;207;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Season+3;24;0;0
00:03:20;22;Query;200;;test3 1-1;text;true;;161;221;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Return+of+the+King;22;0;0
00:03:20;22;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Living+Daylights;22;0;0
00:03:20;21;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Notting+Hill;21;0;0
00:03:20;20;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Coach+Carter;20;0;0
00:03:20;19;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Notting+Hill;19;0;0
00:03:20;21;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=For+Your+Eyes+Only;21;0;0
00:03:20;27;Query;200;;test3 1-1;text;true;;593;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Vampire+Effect;27;0;0
00:03:20;25;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Life+Aquatic;25;0;0
00:03:20;21;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Matrix+Reloaded;21;0;0
00:03:20;23;Query;200;;test3 1-1;text;true;;147;207;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Scarface;23;0;0
00:03:20;23;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Racing+Stripes;23;0;0
00:03:20;22;Query;200;;test3 1-1;text;true;;172;232;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;22;0;0
00:03:20;24;Query;200;;test3 1-1;text;true;;162;222;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Raiders+Of+The+Lost+Ark;24;0;0
00:03:20;19;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Indiana+Jones;19;0;0
00:03:20;20;Query;200;;test3 1-1;text;true;;161;221;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Matrix+Revolutions;20;0;0
00:03:20;20;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bicentennial+Man;20;0;0
00:03:20;31;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=License+To+Kill;31;0;0
00:03:20;21;Query;200;;test3 1-1;text;true;;592;206;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Traffic;21;0;0
00:03:20;21;Query;200;;test3 1-1;text;true;;161;221;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Return+of+the+King;21;0;0
00:03:20;21;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=For+Your+Eyes+Only;21;0;0
00:03:20;22;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;22;0;0
00:03:20;21;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Black+Hawk+Down;21;0;0
00:03:20;21;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;21;0;0
00:03:20;25;Query;200;;test3 1-1;text;true;;149;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Goldfinger;25;0;0
00:03:20;21;Query;200;;test3 1-1;text;true;;596;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Moulin+Rouge;21;0;0
00:03:20;23;Query;200;;test3 1-1;text;true;;592;206;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Traffic;23;0;0
00:03:20;21;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Goonies;21;0;0
00:03:20;25;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Meet+the+Fockers;25;0;0
00:03:20;25;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Son+Of+The+Mask;25;0;0
00:03:20;31;Query;200;;test3 1-1;text;true;;4598;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alien;31;0;0
00:03:20;21;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Polar+Express;21;0;0
00:03:20;25;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Batman+Begins;25;0;0
00:03:20;51;Query;200;;test3 1-1;text;true;;149;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=City+Light;51;0;26
00:03:20;24;Query;200;;test3 1-1;text;true;;565;201;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=X2;24;0;0
00:03:20;22;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Lord+of+the+Rings;22;0;0
00:03:20;19;Query;200;;test3 1-1;text;true;;170;230;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Monty+Python+and+the+Holy+Grail;19;0;0
00:03:20;23;Query;200;;test3 1-1;text;true;;1406;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spider+Man+2;23;0;0
00:03:20;21;Query;200;;test3 1-1;text;true;;601;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Pretty+Woman;21;0;0
00:03:20;24;Query;200;;test3 1-1;text;true;;582;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Mystic+River;24;0;0
00:03:21;22;Query;200;;test3 1-1;text;true;;148;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=GoldenEye;22;0;0
00:03:21;28;Query;200;;test3 1-1;text;true;;1406;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spider+Man+2;28;0;0
00:03:21;29;Query;200;;test3 1-1;text;true;;149;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Smallville;29;0;0
00:03:21;21;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Tomorrow+Never+Dies;21;0;0
00:03:21;22;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=the+Temple+of+Doom;22;0;0
00:03:21;23;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=You+Got+Served;23;0;0
00:03:21;20;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Breakfast+at+Tiffany;20;0;0
00:03:21;21;Query;200;;test3 1-1;text;true;;147;207;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Scarface;21;0;0
00:03:21;20;Query;200;;test3 1-1;text;true;;146;206;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Godsend;20;0;0
00:03:21;28;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Licence+to+Kill;28;0;0
00:03:21;24;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=When+Harry+Met+Sally;24;0;0
00:03:21;25;Query;200;;test3 1-1;text;true;;4850;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Seven;25;0;0
00:03:21;22;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;22;0;0
00:03:21;20;Query;200;;test3 1-1;text;true;;148;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mummy;20;0;0
00:03:21;20;Query;200;;test3 1-1;text;true;;596;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Moulin+Rouge;20;0;0
00:03:21;23;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Gone+in+60+Seconds;23;0;0
00:03:21;21;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Coach+Carter;21;0;0
00:03:21;21;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Son+Of+The+Mask;21;0;0
00:03:21;20;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Philadelphia;20;0;0
00:03:21;21;Query;200;;test3 1-1;text;true;;149;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Smallville;21;0;0
00:03:21;20;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Machinist;20;0;0
00:03:21;26;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Royal+Tenenbaums;26;0;0
00:03:21;22;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mummy+Returns;22;0;0
00:03:21;26;Query;200;;test3 1-1;text;true;;613;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hotel+Rwanda;26;0;0
00:03:21;25;Query;200;;test3 1-1;text;true;;623;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Unleashed;25;0;0
00:03:21;26;Query;200;;test3 1-1;text;true;;4598;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alien;26;0;0
00:03:21;25;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Miss+Congeniality+2;24;0;0
00:03:21;25;Query;200;;test3 1-1;text;true;;592;206;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Traffic;25;0;0
00:03:21;22;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Living+Daylights;22;0;0
00:03:21;23;Query;200;;test3 1-1;text;true;;1406;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spider+Man+2;23;0;0
00:03:21;21;Query;200;;test3 1-1;text;true;;613;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hotel+Rwanda;21;0;0
00:03:21;25;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Men+in+Black+II;25;0;0
00:03:21;22;Query;200;;test3 1-1;text;true;;146;206;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Godsend;22;0;0
00:03:21;44;Query;200;;test3 1-1;text;true;;627;222;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=3000+Miles+to+Graceland;44;0;0
00:03:21;21;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Before+Sunrise;21;0;0
00:03:21;20;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=When+Harry+Met+Sally;20;0;0
00:03:21;20;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bowling+for+Columbine;20;0;0
00:03:21;23;Query;200;;test3 1-1;text;true;;4792;207;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Season+3;23;0;0
00:03:21;27;Query;200;;test3 1-1;text;true;;163;223;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Phantom+of+the+Opera;27;0;0
00:03:21;20;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bourne+Identity;20;0;0
00:03:21;21;Query;200;;test3 1-1;text;true;;148;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mummy;21;0;0
00:03:21;36;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+Clockwork+Orange;36;0;0
00:03:22;21;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Son+Of+The+Mask;21;0;0
00:03:22;38;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+True+Underdog+Story;38;0;0
00:03:22;21;Query;200;;test3 1-1;text;true;;571;202;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Elf;21;0;0
00:03:22;22;Query;200;;test3 1-1;text;true;;594;206;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hostage;22;0;0
00:03:22;29;Query;200;;test3 1-1;text;true;;596;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Moulin+Rouge;29;0;0
00:03:22;21;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Blast+From+the+Past;21;0;0
00:03:22;22;Query;200;;test3 1-1;text;true;;149;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Braveheart;22;0;0
00:03:22;25;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Jurassic+Park;25;0;0
00:03:22;27;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Die+Another+Day;27;0;0
00:03:22;26;Query;200;;test3 1-1;text;true;;149;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=City+Light;26;0;0
