timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
00:07:04;26;Query;200;;test4 1-9;text;true;;614;210;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=White+Noise;26;0;0
00:07:04;23;Query;200;;test4 1-3;text;true;;581;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Starsky+Hutch;23;0;0
00:07:04;20;Query;200;;test4 1-6;text;true;;152;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Almost+Famous;20;0;0
00:07:04;24;Query;200;;test4 1-4;text;true;;161;221;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Return+of+the+King;24;0;0
00:07:04;22;Query;200;;test4 1-10;text;true;;145;205;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Snatch;22;0;0
00:07:04;22;Query;200;;test4 1-5;text;true;;151;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Forrest+Gump;22;0;0
00:07:04;22;Query;200;;test4 1-7;text;true;;156;216;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Love+the+Hard+Way;22;0;0
00:07:04;27;Query;200;;test4 1-2;text;true;;149;209;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Braveheart;27;0;0
00:07:04;21;Query;200;;test4 1-8;text;true;;158;218;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Star+Wars+Episode+3;21;0;0
00:07:04;27;Query;200;;test4 1-3;text;true;;1024;210;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Man+on+Fire;27;0;0
00:07:04;22;Query;200;;test4 1-4;text;true;;149;209;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Matrix;22;0;0
00:07:04;32;Query;200;;test4 1-9;text;true;;152;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hide+and+Seek;32;0;0
00:07:04;25;Query;200;;test4 1-5;text;true;;155;215;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Life+Aquatic;25;0;0
00:07:04;35;Query;200;;test4 1-6;text;true;;8738;203;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hero;35;0;0
00:07:04;29;Query;200;;test4 1-10;text;true;;151;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Forrest+Gump;29;0;0
00:07:04;27;Query;200;;test4 1-2;text;true;;168;228;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Crouching+Tiger+Hidden+Dragon;27;0;0
00:07:04;25;Query;200;;test4 1-8;text;true;;4598;204;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alien;25;0;0
00:07:04;31;Query;200;;test4 1-7;text;true;;148;208;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=GoldenEye;31;0;0
00:07:04;23;Query;200;;test4 1-9;text;true;;154;214;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Black+Hawk+Down;23;0;0
00:07:04;25;Query;200;;test4 1-4;text;true;;556;207;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Catwoman;25;0;0
00:07:04;30;Query;200;;test4 1-3;text;true;;152;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hide+and+Seek;30;0;0
00:07:04;22;Query;200;;test4 1-5;text;true;;1781;204;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Birth;22;0;0
00:07:04;23;Query;200;;test4 1-10;text;true;;166;226;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Man+with+the+Golden+Gun;23;0;0
00:07:04;23;Query;200;;test4 1-2;text;true;;4598;204;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alien;23;0;0
00:07:04;29;Query;200;;test4 1-6;text;true;;156;216;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Love+the+Hard+Way;28;0;0
00:07:04;22;Query;200;;test4 1-7;text;true;;153;213;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Racing+Stripes;22;0;0
00:07:04;24;Query;200;;test4 1-8;text;true;;159;219;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Living+Daylights;24;0;0
00:07:04;25;Query;200;;test4 1-9;text;true;;152;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Love+Actually;25;0;0
00:07:04;25;Query;200;;test4 1-4;text;true;;143;203;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Troy;25;0;0
00:07:04;21;Query;200;;test4 1-10;text;true;;149;209;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Smallville;21;0;0
00:07:04;23;Query;200;;test4 1-5;text;true;;153;213;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Before+Sunrise;23;0;0
00:07:04;26;Query;200;;test4 1-3;text;true;;153;213;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Two+Towers;26;0;0
00:07:04;20;Query;200;;test4 1-2;text;true;;155;215;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Along+Came+Polly;20;0;0
00:07:04;20;Query;200;;test4 1-6;text;true;;148;208;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=GoldenEye;20;0;0
00:07:04;23;Query;200;;test4 1-8;text;true;;144;204;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dogma;23;0;0
00:07:04;28;Query;200;;test4 1-7;text;true;;8738;203;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hero;28;0;0
00:07:04;21;Query;200;;test4 1-9;text;true;;149;209;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=City+Light;21;0;0
00:07:04;21;Query;200;;test4 1-4;text;true;;157;217;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Princess+Bride;21;0;0
00:07:04;24;Query;200;;test4 1-5;text;true;;585;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Garden+State;24;0;0
00:07:04;26;Query;200;;test4 1-10;text;true;;149;209;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Smallville;26;0;0
00:07:04;24;Query;200;;test4 1-3;text;true;;601;208;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alexander;24;0;0
00:07:04;27;Query;200;;test4 1-2;text;true;;151;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+terminal;27;0;0
00:07:04;27;Query;200;;test4 1-6;text;true;;153;213;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Racing+Stripes;27;0;0
00:07:04;25;Query;200;;test4 1-8;text;true;;154;214;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Die+Another+Day;25;0;0
00:07:04;22;Query;200;;test4 1-7;text;true;;605;216;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=National+Treasure;22;0;0
00:07:04;27;Query;200;;test4 1-4;text;true;;155;215;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Live+and+Let+Die;27;0;0
00:07:04;20;Query;200;;test4 1-10;text;true;;601;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Pretty+Woman;20;0;0
00:07:04;24;Query;200;;test4 1-3;text;true;;157;217;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Courage+Under+Fire;24;0;0
00:07:04;18;Query;200;;test4 1-7;text;true;;152;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Sleepy+Hollow;18;0;0
00:07:04;22;Query;200;;test4 1-2;text;true;;145;205;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Amelie;22;0;0
00:07:04;33;Query;200;;test4 1-6;text;true;;8738;203;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hero;33;0;0
00:07:04;30;Query;200;;test4 1-8;text;true;;995;202;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ray;30;0;0
00:07:04;46;Query;200;;test4 1-9;text;true;;8738;203;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hero;45;0;0
00:07:04;19;Query;200;;test4 1-4;text;true;;571;202;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Elf;19;0;0
00:07:04;21;Query;200;;test4 1-3;text;true;;605;216;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=National+Treasure;21;0;0
00:07:04;26;Query;200;;test4 1-10;text;true;;150;210;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Goonies;26;0;0
00:07:04;47;Query;200;;test4 1-5;text;true;;150;210;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=About+A+Boy;47;0;0
00:07:04;20;Query;200;;test4 1-2;text;true;;585;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Garden+State;20;0;0
00:07:04;25;Query;200;;test4 1-7;text;true;;155;215;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Live+and+Let+Die;25;0;0
00:07:04;22;Query;200;;test4 1-9;text;true;;148;208;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Daredevil;22;0;0
00:07:04;22;Query;200;;test4 1-8;text;true;;601;208;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alexander;22;0;0
00:07:04;23;Query;200;;test4 1-4;text;true;;150;210;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Rush+Hour+2;23;0;0
00:07:04;26;Query;200;;test4 1-6;text;true;;605;216;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=National+Treasure;26;0;0
00:07:04;21;Query;200;;test4 1-3;text;true;;153;213;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Racing+Stripes;21;0;0
00:07:04;24;Query;200;;test4 1-5;text;true;;147;207;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Scarface;24;0;0
00:07:04;23;Query;200;;test4 1-2;text;true;;593;213;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Vampire+Effect;23;0;0
00:07:04;28;Query;200;;test4 1-10;text;true;;155;215;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Live+and+Let+Die;28;0;0
00:07:04;24;Query;200;;test4 1-7;text;true;;177;237;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=External+Sunshine+of+the+Spotless+Mind;24;0;0
00:07:04;20;Query;200;;test4 1-9;text;true;;157;217;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Stepford+Wives;20;0;0
00:07:04;25;Query;200;;test4 1-8;text;true;;1421;205;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Aliens;25;0;0
00:07:04;24;Query;200;;test4 1-6;text;true;;152;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Sleepy+Hollow;24;0;0
00:07:04;19;Query;200;;test4 1-5;text;true;;149;209;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Matrix;19;0;0
00:07:04;20;Query;200;;test4 1-10;text;true;;592;206;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Traffic;20;0;0
00:07:04;24;Query;200;;test4 1-2;text;true;;152;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Twelve;24;0;0
00:07:04;30;Query;200;;test4 1-3;text;true;;176;236;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Eternal+Sunshine+of+the+Spotless+Mind;30;0;0
00:07:04;25;Query;200;;test4 1-7;text;true;;610;218;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Intolerable+Cruelty;25;0;0
00:07:04;22;Query;200;;test4 1-9;text;true;;147;207;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Insomnia;22;0;0
00:07:04;21;Query;200;;test4 1-8;text;true;;145;205;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alien3;21;0;0
00:07:04;22;Query;200;;test4 1-6;text;true;;155;215;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Live+and+Let+Die;22;0;0
00:07:04;22;Query;200;;test4 1-5;text;true;;149;209;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Braveheart;22;0;0
00:07:04;52;Query;200;;test4 1-4;text;true;;157;217;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+Clockwork+Orange;51;0;0
00:07:04;21;Query;200;;test4 1-10;text;true;;158;218;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Revenge+of+the+Sith;21;0;0
00:07:04;20;Query;200;;test4 1-2;text;true;;150;210;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Village;20;0;0
00:07:04;22;Query;200;;test4 1-3;text;true;;154;214;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dumb+and+Dumber;22;0;0
00:07:04;32;Query;200;;test4 1-7;text;true;;152;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Love+Actually;32;0;0
00:07:04;27;Query;200;;test4 1-8;text;true;;156;216;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Polar+Express;27;0;0
00:07:04;32;Query;200;;test4 1-9;text;true;;172;232;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;32;0;0
00:07:04;24;Query;200;;test4 1-5;text;true;;168;228;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Crouching+Tiger+Hidden+Dragon;24;0;0
00:07:04;26;Query;200;;test4 1-6;text;true;;177;237;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=External+Sunshine+of+the+Spotless+Mind;26;0;0
00:07:04;23;Query;200;;test4 1-10;text;true;;168;228;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Crouching+Tiger+Hidden+Dragon;23;0;0
00:07:04;23;Query;200;;test4 1-2;text;true;;153;213;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Before+Sunrise;23;0;0
00:07:04;26;Query;200;;test4 1-4;text;true;;614;206;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hellboy;26;0;0
00:07:04;25;Query;200;;test4 1-3;text;true;;158;218;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=You+Only+Live+Twice;25;0;0
00:07:04;26;Query;200;;test4 1-6;text;true;;610;218;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Intolerable+Cruelty;26;0;0
00:07:04;23;Query;200;;test4 1-2;text;true;;623;208;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Unleashed;23;0;0
00:07:04;25;Query;200;;test4 1-10;text;true;;149;209;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Hunted;25;0;0
00:07:04;35;Query;200;;test4 1-7;text;true;;582;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Mystic+River;35;0;0
00:07:04;38;Query;200;;test4 1-5;text;true;;4598;204;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alien;38;0;0
00:07:04;39;Query;200;;test4 1-9;text;true;;4792;207;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Season+3;39;0;0
00:07:04;41;Query;200;;test4 1-8;text;true;;614;210;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=White+Noise;41;0;0
00:07:04;21;Query;200;;test4 1-10;text;true;;153;213;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Racing+Stripes;21;0;0
00:07:04;23;Query;200;;test4 1-2;text;true;;162;222;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+World+is+Not+Enough;23;0;0
00:07:04;26;Query;200;;test4 1-6;text;true;;152;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Love+Actually;26;0;0
00:07:04;22;Query;200;;test4 1-7;text;true;;163;223;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Fast+and+the+Furious;22;0;0
00:07:04;19;Query;200;;test4 1-5;text;true;;155;215;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Along+Came+Polly;19;0;0
00:07:04;24;Query;200;;test4 1-9;text;true;;158;218;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Blast+From+the+Past;24;0;0
00:07:04;23;Query;200;;test4 1-8;text;true;;152;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hide+and+Seek;23;0;0
00:07:04;20;Query;200;;test4 1-2;text;true;;151;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+terminal;20;0;0
00:07:04;23;Query;200;;test4 1-10;text;true;;157;217;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Walk+in+the+Clouds;23;0;0
00:07:04;20;Query;200;;test4 1-7;text;true;;157;217;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Stepford+Wives;20;0;0
00:07:04;22;Query;200;;test4 1-6;text;true;;582;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Mystic+River;22;0;0
00:07:04;23;Query;200;;test4 1-5;text;true;;151;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+terminal;23;0;0
00:07:04;75;Query;200;;test4 1-3;text;true;;160;220;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+True+Underdog+Story;75;0;0
00:07:04;22;Query;200;;test4 1-9;text;true;;161;221;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Return+of+the+King;22;0;0
00:07:04;79;Query;200;;test4 1-4;text;true;;154;214;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+Space+Odyssey;79;0;0
00:07:04;22;Query;200;;test4 1-8;text;true;;154;214;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Black+Hawk+Down;22;0;0
00:07:04;20;Query;200;;test4 1-2;text;true;;606;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=White+Chicks;20;0;0
00:07:04;21;Query;200;;test4 1-7;text;true;;163;223;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Phantom+of+the+Opera;21;0;0
00:07:04;22;Query;200;;test4 1-10;text;true;;147;207;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mask;22;0;0
00:07:04;24;Query;200;;test4 1-6;text;true;;163;223;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Fast+and+the+Furious;24;0;0
00:07:04;22;Query;200;;test4 1-5;text;true;;145;205;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Amelie;22;0;0
00:07:04;21;Query;200;;test4 1-3;text;true;;571;202;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Elf;21;0;0
00:07:04;26;Query;200;;test4 1-9;text;true;;158;218;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=You+Only+Live+Twice;26;0;0
00:07:04;22;Query;200;;test4 1-2;text;true;;995;202;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ray;22;0;0
00:07:04;30;Query;200;;test4 1-4;text;true;;627;222;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=3000+Miles+to+Graceland;30;0;0
00:07:04;31;Query;200;;test4 1-8;text;true;;152;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Love+Actually;31;0;0
00:07:04;25;Query;200;;test4 1-10;text;true;;580;213;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=All+or+Nothing;25;0;0
00:07:04;27;Query;200;;test4 1-7;text;true;;614;210;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bad+Company;27;0;0
00:07:04;21;Query;200;;test4 1-5;text;true;;585;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Garden+State;21;0;0
00:07:04;26;Query;200;;test4 1-6;text;true;;157;217;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Stepford+Wives;26;0;0
00:07:04;24;Query;200;;test4 1-3;text;true;;158;218;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Shakespeare+in+Love;24;0;0
00:07:04;24;Query;200;;test4 1-9;text;true;;155;215;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Lost+in+New+York;24;0;0
00:07:04;26;Query;200;;test4 1-2;text;true;;154;214;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Men+in+Black+II;26;0;0
00:07:04;26;Query;200;;test4 1-4;text;true;;157;217;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=American+History+X;26;0;0
00:07:04;21;Query;200;;test4 1-10;text;true;;155;215;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=the+Last+Crusade;21;0;0
00:07:04;26;Query;200;;test4 1-8;text;true;;149;209;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=City+Light;26;0;0
00:07:04;23;Query;200;;test4 1-7;text;true;;145;205;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Snatch;23;0;0
00:07:04;21;Query;200;;test4 1-6;text;true;;163;223;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Phantom+of+the+Opera;21;0;0
00:07:04;24;Query;200;;test4 1-5;text;true;;593;213;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Vampire+Effect;24;0;0
00:07:04;23;Query;200;;test4 1-3;text;true;;153;213;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Eyes+Wide+Shut;23;0;0
00:07:04;22;Query;200;;test4 1-9;text;true;;158;218;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Saving+Private+Ryan;22;0;0
00:07:04;23;Query;200;;test4 1-10;text;true;;152;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Machinist;23;0;0
00:07:04;25;Query;200;;test4 1-7;text;true;;151;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Forrest+Gump;25;0;0
00:07:04;28;Query;200;;test4 1-8;text;true;;8738;203;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hero;28;0;0
00:07:04;23;Query;200;;test4 1-6;text;true;;614;210;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bad+Company;23;0;0
00:07:04;22;Query;200;;test4 1-5;text;true;;152;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Twelve;22;0;0
00:07:04;22;Query;200;;test4 1-3;text;true;;149;209;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=City+Light;22;0;0
00:07:04;34;Query;200;;test4 1-4;text;true;;638;221;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Assault+on+Precinct+13;34;0;0
00:07:04;36;Query;200;;test4 1-2;text;true;;433;208;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Episode+I;36;0;0
00:07:04;20;Query;200;;test4 1-9;text;true;;153;213;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=50+First+Dates;20;0;0
00:07:04;23;Query;200;;test4 1-10;text;true;;152;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Roman+Holiday;23;0;0
00:07:04;22;Query;200;;test4 1-7;text;true;;166;226;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Man+with+the+Golden+Gun;22;0;0
00:07:04;22;Query;200;;test4 1-8;text;true;;148;208;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Daredevil;22;0;0
00:07:04;23;Query;200;;test4 1-5;text;true;;150;210;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Village;23;0;0
00:07:04;24;Query;200;;test4 1-6;text;true;;145;205;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Snatch;24;0;0
00:07:04;22;Query;200;;test4 1-2;text;true;;556;207;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Catwoman;22;0;0
00:07:04;23;Query;200;;test4 1-9;text;true;;613;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hotel+Rwanda;23;0;0
00:07:04;27;Query;200;;test4 1-4;text;true;;154;214;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Men+in+Black+II;27;0;0
00:07:04;29;Query;200;;test4 1-3;text;true;;159;219;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=When+Harry+Met+Sally;29;0;0
00:07:04;20;Query;200;;test4 1-10;text;true;;145;205;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Amelie;20;0;0
00:07:04;21;Query;200;;test4 1-7;text;true;;149;209;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Smallville;21;0;0
00:07:04;20;Query;200;;test4 1-8;text;true;;157;217;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Stepford+Wives;20;0;0
00:07:04;21;Query;200;;test4 1-2;text;true;;151;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Training+Day;21;0;0
00:07:04;26;Query;200;;test4 1-5;text;true;;153;213;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Before+Sunrise;26;0;0
00:07:04;25;Query;200;;test4 1-6;text;true;;151;211;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Forrest+Gump;25;0;0
00:07:04;25;Query;200;;test4 1-9;text;true;;152;212;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Almost+Famous;25;0;0
00:07:04;23;Query;200;;test4 1-4;text;true;;144;204;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dogma;23;0;0
00:07:04;25;Query;200;;test4 1-3;text;true;;156;216;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Fifth+Element;25;0;0
00:07:05;21;Query;200;;test4 1-10;text;true;;603;213;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Cinderella+Man;21;0;0
00:07:05;20;Query;200;;test4 1-7;text;true;;149;209;9;9;http://52.53.159.54:8080/CS122B/SearchTest3?query=Smallville;20;0;0
